Id,Sales
5336,5071.79736328125
5337,11773.443359375
5338,18134.326171875
5339,3277.332275390625
5340,4765.31689453125
5341,7443.373046875
5342,4204.6572265625
5343,6828.25439453125
5344,5156.97802734375
5345,6041.150390625
5346,0.0
5347,5299.74169921875
5348,5861.53759765625
5349,7112.6953125
5350,7530.47119140625
5351,5355.5576171875
5352,5506.0634765625
5353,6212.99853515625
5354,3910.099365234375
5355,4552.77685546875
5356,7321.7080078125
5357,4538.17919921875
5358,4878.50390625
5359,5733.52490234375
5360,4905.765625
5361,4026.26806640625
5362,5763.9736328125
5363,5672.68115234375
5364,7926.37841796875
5365,6770.79052734375
5366,7126.8984375
5367,5060.69189453125
5368,3234.990966796875
5369,5473.94287109375
5370,4772.888671875
5371,4859.52099609375
5372,4244.45947265625
5373,6792.85791015625
5374,5643.00341796875
5375,7801.76171875
5376,5792.58056640625
5377,4572.4658203125
5378,3954.48486328125
5379,4162.97216796875
5380,7922.2392578125
5381,4766.41455078125
5382,6557.63720703125
5383,12565.82421875
5384,7164.6259765625
5385,5175.53125
5386,4708.87109375
5387,4490.998046875
5388,6002.470703125
5389,3271.06396484375
5390,4910.40380859375
5391,9770.5693359375
5392,5240.24853515625
5393,11429.291015625
5394,9923.1884765625
5395,4933.66943359375
5396,5598.2421875
5397,4651.76708984375
5398,5678.2060546875
5399,4967.01025390625
5400,9629.958984375
5401,5494.18310546875
5402,7936.2421875
5403,4004.811279296875
5404,6586.99169921875
5405,5159.08447265625
5406,7594.90185546875
5407,5812.08154296875
5408,5280.4228515625
5409,6023.5224609375
5410,6438.3017578125
5411,7160.3935546875
5412,8417.234375
5413,5971.40771484375
5414,8557.8037109375
5415,6035.8994140625
5416,7252.482421875
5417,4218.65966796875
5418,4258.47607421875
5419,4485.4658203125
5420,7137.982421875
5421,5456.08154296875
5422,6179.64404296875
5423,4992.49755859375
5424,6617.48681640625
5425,4389.54296875
5426,7478.37451171875
5427,5505.3349609375
5428,3214.326171875
5429,10299.396484375
5430,14713.7099609375
5431,5405.7724609375
5432,5497.89599609375
5433,6804.7138671875
5434,8302.388671875
5435,9434.421875
5436,6442.8916015625
5437,5851.83935546875
5438,4845.20166015625
5439,7356.953125
5440,3962.5263671875
5441,4364.92236328125
5442,4602.12744140625
5443,5275.72119140625
5444,5658.79296875
5445,4226.26220703125
5446,3912.650634765625
5447,6163.3134765625
5448,4031.3154296875
5449,3602.97607421875
5450,5031.5029296875
5451,5107.14990234375
5452,8037.6298828125
5453,8152.0966796875
5454,6649.82275390625
5455,6121.89013671875
5456,5409.16943359375
5457,8713.4658203125
5458,5001.97607421875
5459,4645.98583984375
5460,4539.3271484375
5461,8646.80859375
5462,3974.510986328125
5463,6277.09228515625
5464,2525.81884765625
5465,3710.1943359375
5466,6334.03076171875
5467,5470.337890625
5468,4920.32763671875
5469,8006.7021484375
5470,8375.818359375
5471,9636.3701171875
5472,5395.88427734375
5473,9967.56640625
5474,2565.094970703125
5475,5014.65869140625
5476,6074.33349609375
5477,3115.494384765625
5478,7873.888671875
5479,4303.23046875
5480,4882.1640625
5481,7935.7421875
5482,8482.1591796875
5483,6431.72216796875
5484,5089.83349609375
5485,4626.52978515625
5486,8180.6845703125
5487,7067.85498046875
5488,4552.62744140625
5489,4614.96240234375
5490,6140.9130859375
5491,7943.14111328125
5492,4340.3505859375
5493,4554.93310546875
5494,6508.0810546875
5495,7170.79736328125
5496,10496.2392578125
5497,5918.97998046875
5498,11936.787109375
5499,5942.044921875
5500,4426.60986328125
5501,2564.39208984375
5502,5342.5146484375
5503,5027.1513671875
5504,4958.78759765625
5505,6409.07177734375
5506,4669.14794921875
5507,3344.143798828125
5508,6216.14794921875
5509,3077.90673828125
5510,6443.326171875
5511,6283.73095703125
5512,7426.60498046875
5513,7431.615234375
5514,4525.91796875
5515,8041.720703125
5516,5566.9853515625
5517,5403.23974609375
5518,5442.73388671875
5519,3902.7177734375
5520,7661.8388671875
5521,5674.7021484375
5522,3562.849853515625
5523,5590.9306640625
5524,7308.35498046875
5525,6022.46044921875
5526,5396.67138671875
5527,7398.892578125
5528,4758.8212890625
5529,6397.646484375
5530,5555.47900390625
5531,8220.943359375
5532,4694.24755859375
5533,5085.20068359375
5534,4646.63232421875
5535,4623.98779296875
5536,3382.577392578125
5537,4962.74755859375
5538,7771.533203125
5539,7415.0810546875
5540,9326.2900390625
5541,9133.4013671875
5542,7561.09765625
5543,5535.84033203125
5544,4838.70947265625
5545,9488.59765625
5546,9122.9013671875
5547,6443.2041015625
5548,6460.12109375
5549,7316.77685546875
5550,4938.25439453125
5551,3465.002197265625
5552,8395.1650390625
5553,5926.8037109375
5554,4972.958984375
5555,5415.294921875
5556,1646.243408203125
5557,8263.0859375
5558,5438.888671875
5559,4690.43994140625
5560,4565.54443359375
5561,4602.0458984375
5562,5652.82421875
5563,5579.9111328125
5564,6706.51220703125
5565,4843.36083984375
5566,3613.60791015625
5567,2841.26953125
5568,3164.8701171875
5569,6039.3408203125
5570,16630.720703125
5571,3718.2587890625
5572,5103.03369140625
5573,5393.685546875
5574,4675.8017578125
5575,4348.96728515625
5576,4928.208984375
5577,3475.7822265625
5578,6358.39306640625
5579,6115.3857421875
5580,3457.51171875
5581,7537.65380859375
5582,4188.806640625
5583,3967.379638671875
5584,8164.91357421875
5585,5944.68994140625
5586,8466.0029296875
5587,4026.89453125
5588,5105.337890625
5589,4096.4921875
5590,4868.01708984375
5591,11744.1279296875
5592,9983.7607421875
5593,5977.015625
5594,4116.013671875
5595,4424.373046875
5596,5473.29296875
5597,3687.081298828125
5598,8771.93359375
5599,4672.75244140625
5600,4476.8720703125
5601,6523.0205078125
5602,4143.68798828125
5603,5366.33935546875
5604,5657.54931640625
5605,5809.3134765625
5606,6540.61181640625
5607,3552.042236328125
5608,5114.71923828125
5609,5695.10595703125
5610,6998.4892578125
5611,7276.28173828125
5612,6315.42822265625
5613,3248.519775390625
5614,6709.8740234375
5615,4772.47509765625
5616,4347.82177734375
5617,6365.7958984375
5618,6303.46826171875
5619,5259.56982421875
5620,5547.0244140625
5621,5309.556640625
5622,5347.5712890625
5623,4891.5703125
5624,6834.47607421875
5625,6333.396484375
5626,5287.4482421875
5627,9120.4013671875
5628,5378.9658203125
5629,4006.76953125
5630,9631.7958984375
5631,3954.020751953125
5632,2650.728759765625
5633,6340.63330078125
5634,10316.7294921875
5635,8643.3837890625
5636,4010.394775390625
5637,5410.07470703125
5638,5217.5439453125
5639,6111.05322265625
5640,5315.5673828125
5641,6640.73193359375
5642,2582.9365234375
5643,3899.455322265625
5644,5180.7548828125
5645,4371.66552734375
5646,4231.13720703125
5647,6049.92626953125
5648,5911.11376953125
5649,5133.84814453125
5650,7510.1943359375
5651,5746.365234375
5652,7257.109375
5653,4982.15234375
5654,5174.50830078125
5655,5799.66455078125
5656,7504.30859375
5657,7273.369140625
5658,3397.6298828125
5659,8548.4326171875
5660,6279.86083984375
5661,6103.2734375
5662,4493.12939453125
5663,3643.454833984375
5664,7106.9091796875
5665,5032.17724609375
5666,7473.18994140625
5667,5654.271484375
5668,4392.830078125
5669,7488.64501953125
5670,4597.041015625
5671,4516.14306640625
5672,7183.2451171875
5673,4539.3359375
5674,7843.28857421875
5675,8739.46875
5676,6168.486328125
5677,4183.56591796875
5678,4406.08447265625
5679,3235.939208984375
5680,3069.302978515625
5681,6193.27294921875
5682,4236.41552734375
5683,7967.63427734375
5684,3564.7177734375
5685,5594.96923828125
5686,5568.53076171875
5687,7156.84130859375
5688,5179.39453125
5689,5122.4248046875
5690,4315.162109375
5691,5856.86181640625
5692,4752.92333984375
5693,6151.76318359375
5694,6953.85009765625
5695,6886.6826171875
5696,7093.7470703125
5697,6262.62109375
5698,5152.47412109375
5699,3563.806884765625
5700,4753.74951171875
5701,8793.447265625
5702,7109.50146484375
5703,6604.9541015625
5704,15416.7294921875
5705,4416.6650390625
5706,4348.31689453125
5707,5332.640625
5708,7624.60693359375
5709,9300.7431640625
5710,6326.6630859375
5711,6820.69580078125
5712,6892.40625
5713,6705.7177734375
5714,6063.958984375
5715,5208.00537109375
5716,4659.73095703125
5717,3834.02685546875
5718,3386.224853515625
5719,3812.51025390625
5720,6261.2431640625
5721,14349.8798828125
5722,5469.064453125
5723,4870.61328125
5724,6462.70947265625
5725,4232.546875
5726,5677.52001953125
5727,3532.531005859375
5728,7795.21484375
5729,5524.990234375
5730,5748.052734375
5731,10633.82421875
5732,12432.423828125
5733,4135.197265625
5734,5713.3623046875
5735,3213.54296875
5736,4678.52880859375
5737,5404.45458984375
5738,7773.84228515625
5739,3652.20947265625
5740,5058.453125
5741,4408.626953125
5742,5169.67626953125
5743,5712.5126953125
5744,5337.62939453125
5745,3748.671630859375
5746,6861.3017578125
5747,6179.40966796875
5748,5761.23583984375
5749,4059.089599609375
5750,3070.103515625
5751,6532.509765625
5752,4261.59130859375
5753,8578.5126953125
5754,3834.318115234375
5755,3864.781005859375
5756,5700.5791015625
5757,4596.728515625
5758,4088.44580078125
5759,4763.95556640625
5760,5250.69091796875
5761,7899.82275390625
5762,7690.49951171875
5763,5649.2529296875
5764,4028.066650390625
5765,4929.869140625
5766,5745.23583984375
5767,4284.33642578125
5768,4468.7021484375
5769,5836.1484375
5770,10296.3544921875
5771,5891.90283203125
5772,5578.2568359375
5773,6319.49072265625
5774,4475.9345703125
5775,8527.7275390625
5776,4374.94775390625
5777,9572.5595703125
5778,5831.9716796875
5779,3937.96337890625
5780,4302.35546875
5781,3910.6484375
5782,6287.63818359375
5783,19967.62890625
5784,3578.18310546875
5785,5094.3505859375
5786,8590.2607421875
5787,5405.55322265625
5788,8238.0537109375
5789,7286.75341796875
5790,4344.580078125
5791,4221.1435546875
5792,3724.553466796875
5793,8252.0302734375
5794,4945.76806640625
5795,6085.427734375
5796,6477.3486328125
5797,5201.67578125
5798,6303.2626953125
5799,6111.7470703125
5800,3758.199951171875
5801,7348.2314453125
5802,8614.6572265625
5803,3740.072021484375
5804,6744.703125
5805,5999.23486328125
5806,5027.81005859375
5807,7236.2568359375
5808,5990.82177734375
5809,7317.244140625
5810,4133.86865234375
5811,4882.0224609375
5812,5473.7314453125
5813,3815.544677734375
5814,6561.162109375
5815,3799.160888671875
5816,5339.52294921875
5817,4197.25927734375
5818,4652.58935546875
5819,4591.23583984375
5820,5692.15478515625
5821,6094.34326171875
5822,7701.66748046875
5823,5090.5029296875
5824,5437.29296875
5825,5176.58837890625
5826,7781.7734375
5827,8040.89404296875
5828,7453.99267578125
5829,3220.287109375
5830,5210.04638671875
5831,6260.67724609375
5832,3780.74267578125
5833,10857.458984375
5834,5091.611328125
5835,6080.87890625
5836,7637.51513671875
5837,6193.591796875
5838,3420.5771484375
5839,12249.193359375
5840,8614.5712890625
5841,4696.68310546875
5842,5821.94921875
5843,7706.1025390625
5844,5522.86083984375
5845,6038.72412109375
5846,6181.55322265625
5847,4302.96337890625
5848,4639.53466796875
5849,6073.13232421875
5850,3980.700439453125
5851,6961.38623046875
5852,6171.12548828125
5853,4713.22900390625
5854,5993.234375
5855,4797.587890625
5856,4709.060546875
5857,3744.460693359375
5858,6891.345703125
5859,6014.46044921875
5860,5401.91943359375
5861,5341.08544921875
5862,5191.3330078125
5863,8303.1865234375
5864,4950.1474609375
5865,4267.59228515625
5866,5348.18212890625
5867,6298.47265625
5868,5680.67431640625
5869,3902.127197265625
5870,4003.480224609375
5871,5920.12060546875
5872,7367.38916015625
5873,4913.6376953125
5874,6741.78369140625
5875,5678.041015625
5876,4514.69091796875
5877,4450.50927734375
5878,2476.944091796875
5879,5779.171875
5880,5710.265625
5881,5021.24462890625
5882,7179.3974609375
5883,6386.3857421875
5884,3685.6796875
5885,7248.3310546875
5886,3496.296875
5887,2733.203125
5888,5814.24853515625
5889,9743.875
5890,6609.46875
5891,5434.591796875
5892,3137.59765625
5893,5811.01611328125
5894,7049.75537109375
5895,5100.498046875
5896,7353.24072265625
5897,3680.383544921875
5898,4559.75732421875
5899,4020.58642578125
5900,4866.3359375
5901,4243.9521484375
5902,3746.478759765625
5903,4124.22607421875
5904,3673.14794921875
5905,5490.634765625
5906,5705.64453125
5907,4644.79541015625
5908,5363.3759765625
5909,5926.3974609375
5910,4533.2734375
5911,3958.785888671875
5912,8441.17578125
5913,6164.06787109375
5914,5187.3193359375
5915,3521.16650390625
5916,9267.03515625
5917,5768.03955078125
5918,4152.7548828125
5919,6882.94091796875
5920,5187.45703125
5921,5722.35302734375
5922,5047.27783203125
5923,5849.43017578125
5924,7581.16064453125
5925,9647.10546875
5926,3226.296142578125
5927,3412.77392578125
5928,4690.333984375
5929,4455.146484375
5930,5267.07177734375
5931,5714.14892578125
5932,6981.33251953125
5933,5431.48486328125
5934,3353.446533203125
5935,4102.74560546875
5936,8112.2958984375
5937,4221.19287109375
5938,6000.2626953125
5939,3174.828369140625
5940,5802.5732421875
5941,6117.859375
5942,5826.087890625
5943,6149.345703125
5944,5674.31201171875
5945,3953.354736328125
5946,5462.71142578125
5947,6739.42919921875
5948,6988.0458984375
5949,5759.96337890625
5950,7107.92236328125
5951,5270.12548828125
5952,3790.169189453125
5953,8324.193359375
5954,3727.538330078125
5955,8843.4150390625
5956,5256.43896484375
5957,4320.271484375
5958,5475.162109375
5959,5327.0634765625
5960,6247.6142578125
5961,7741.0087890625
5962,3597.235107421875
5963,4244.88818359375
5964,5428.25732421875
5965,7278.92041015625
5966,9637.0927734375
5967,5231.72998046875
5968,5235.8466796875
5969,4269.7880859375
5970,5581.41455078125
5971,4166.10205078125
5972,8583.2353515625
5973,7055.4677734375
5974,10254.4208984375
5975,4149.904296875
5976,4731.01806640625
5977,11281.6474609375
5978,8394.697265625
5979,4031.63916015625
5980,7721.2900390625
5981,5483.912109375
5982,5025.671875
5983,4429.95068359375
5984,4348.54541015625
5985,4922.31396484375
5986,5077.51025390625
5987,4371.4765625
5988,3744.66015625
5989,6592.07177734375
5990,5672.857421875
5991,19940.453125
5992,5775.8095703125
5993,3656.95068359375
5994,5692.064453125
5995,7514.212890625
5996,5759.1669921875
5997,6126.57421875
5998,4911.93798828125
5999,6255.01953125
6000,6110.2705078125
6001,3925.399169921875
6002,4637.2412109375
6003,5830.759765625
6004,6716.40673828125
6005,5746.693359375
6006,8379.416015625
6007,3525.41162109375
6008,4067.639892578125
6009,5586.45703125
6010,6960.64208984375
6011,9423.1953125
6012,7694.45458984375
6013,6589.08642578125
6014,3809.58935546875
6015,5808.00341796875
6016,3367.31201171875
6017,6469.86279296875
6018,8448.203125
6019,8134.41943359375
6020,4090.453125
6021,5255.11767578125
6022,3815.5048828125
6023,5137.5751953125
6024,8520.421875
6025,5611.37451171875
6026,4106.41064453125
6027,4296.3603515625
6028,6722.60693359375
6029,3362.396240234375
6030,6100.3203125
6031,3126.945556640625
6032,6042.8310546875
6033,5720.11328125
6034,4722.6767578125
6035,6481.47216796875
6036,5007.69775390625
6037,4750.56494140625
6038,5510.78076171875
6039,6477.50634765625
6040,9441.3115234375
6041,5558.1435546875
6042,6343.970703125
6043,7322.39697265625
6044,8125.07763671875
6045,5531.40087890625
6046,7392.39501953125
6047,4023.6689453125
6048,4582.30126953125
6049,4905.17822265625
6050,5512.59228515625
6051,8601.533203125
6052,5761.26171875
6053,4239.81298828125
6054,6261.86669921875
6055,5863.71533203125
6056,8381.5576171875
6057,3229.64599609375
6058,10330.0
6059,4114.06884765625
6060,5497.4765625
6061,7059.6220703125
6062,4156.91796875
6063,4578.3125
6064,5217.4228515625
6065,6160.93701171875
6066,4868.86083984375
6067,4608.2197265625
6068,6821.0966796875
6069,6196.38818359375
6070,4562.8349609375
6071,5357.5400390625
6072,6550.5849609375
6073,10291.8486328125
6074,5941.56982421875
6075,4490.80126953125
6076,6108.27783203125
6077,5692.00927734375
6078,5364.35986328125
6079,6755.06640625
6080,3813.971923828125
6081,6837.07275390625
6082,5528.2607421875
6083,4983.6826171875
6084,7207.80859375
6085,4060.750732421875
6086,4484.2763671875
6087,3656.690673828125
6088,6733.4267578125
6089,7452.4599609375
6090,4717.23681640625
6091,4610.54345703125
6092,6058.05810546875
6093,5179.7041015625
6094,4676.98193359375
6095,6411.63037109375
6096,5868.923828125
6097,6272.78466796875
6098,4366.0791015625
6099,3968.98486328125
6100,5088.3955078125
6101,7361.57177734375
6102,6616.861328125
6103,6807.0400390625
6104,6578.466796875
6105,4208.39501953125
6106,7664.80517578125
6107,4140.3916015625
6108,5294.7314453125
6109,7998.07177734375
6110,5044.67333984375
6111,8477.802734375
6112,7392.5673828125
6113,6046.7646484375
6114,5345.65380859375
6115,6570.72021484375
6116,6542.6279296875
6117,5243.04248046875
6118,3322.424072265625
6119,5725.056640625
6120,6372.4619140625
6121,4478.36376953125
6122,4508.93310546875
6123,6618.2451171875
6124,5917.46240234375
6125,5206.1826171875
6126,5025.88232421875
6127,4295.64453125
6128,5689.228515625
6129,6284.064453125
6130,5159.70263671875
6131,4617.20068359375
6132,4825.27978515625
6133,5387.7412109375
6134,3588.224853515625
6135,5275.5849609375
6136,4711.001953125
6137,7216.43701171875
6138,6327.4794921875
6139,4984.86279296875
6140,9860.435546875
6141,3626.9853515625
6142,4757.927734375
6143,8843.875
6144,5270.95849609375
6145,7252.744140625
6146,6512.6826171875
6147,4732.35595703125
6148,5814.83447265625
6149,5379.24853515625
6150,7138.15869140625
6151,9065.240234375
6152,5964.94189453125
6153,3064.97119140625
6154,3773.750244140625
6155,6231.62255859375
6156,6217.68408203125
6157,4794.68212890625
6158,5554.8740234375
6159,4532.13427734375
6160,4910.88232421875
6161,2641.410888671875
6162,4516.61328125
6163,5356.06689453125
6164,6525.70849609375
6165,5985.12890625
6166,4183.8095703125
6167,6868.7490234375
6168,6833.99072265625
6169,6939.724609375
6170,4108.9091796875
6171,8041.15966796875
6172,7591.173828125
6173,4741.83154296875
6174,6394.96044921875
6175,4622.775390625
6176,5591.384765625
6177,3255.948974609375
6178,6127.0185546875
6179,4010.61279296875
6180,8109.23828125
6181,6104.3369140625
6182,7154.5634765625
6183,6510.5625
6184,4879.84521484375
6185,6386.28955078125
6186,16605.318359375
6187,8272.853515625
6188,4280.83447265625
6189,2898.156005859375
6190,5394.13037109375
6191,6487.0498046875
6192,5334.77099609375
6193,11334.380859375
6194,17267.25390625
6195,3455.35400390625
6196,4968.82666015625
6197,9231.5859375
6198,4088.496337890625
6199,6168.6884765625
6200,5157.36865234375
6201,6247.8125
6202,4838.8837890625
6203,4641.009765625
6204,5325.1826171875
6205,7416.33935546875
6206,7422.201171875
6207,5084.7763671875
6208,5422.25341796875
6209,6454.462890625
6210,3826.038330078125
6211,4092.89013671875
6212,7362.4541015625
6213,4650.54443359375
6214,5125.81103515625
6215,6015.640625
6216,5343.658203125
6217,4935.515625
6218,6182.05859375
6219,5671.19873046875
6220,7280.11376953125
6221,7833.267578125
6222,6805.39990234375
6223,4880.69677734375
6224,3278.074462890625
6225,5600.30517578125
6226,4814.8095703125
6227,4837.4560546875
6228,4497.5712890625
6229,6813.6806640625
6230,6184.58056640625
6231,7244.53173828125
6232,6132.0771484375
6233,4783.67578125
6234,4428.15478515625
6235,4275.3779296875
6236,8176.7470703125
6237,4465.15087890625
6238,5508.7255859375
6239,14660.1201171875
6240,7213.2822265625
6241,6485.82958984375
6242,5030.001953125
6243,4377.0283203125
6244,5217.2080078125
6245,3242.080810546875
6246,5211.228515625
6247,10423.5302734375
6248,5190.62451171875
6249,11659.5517578125
6250,10020.6123046875
6251,5071.21533203125
6252,5339.044921875
6253,4809.64453125
6254,5848.4853515625
6255,5075.41650390625
6256,10032.26171875
6257,5429.20947265625
6258,8011.1240234375
6259,4257.39306640625
6260,6605.5263671875
6261,5070.16650390625
6262,7288.21728515625
6263,5690.86279296875
6264,4975.66455078125
6265,5847.11865234375
6266,5917.63671875
6267,6794.654296875
6268,9071.1015625
6269,5832.1357421875
6270,7994.1640625
6271,5810.828125
6272,8255.388671875
6273,4568.33740234375
6274,4099.515625
6275,4640.5419921875
6276,7132.81982421875
6277,5418.28515625
6278,6983.4814453125
6279,5237.9072265625
6280,6465.30224609375
6281,4149.1015625
6282,7858.76806640625
6283,6063.96533203125
6284,3442.5087890625
6285,10092.64453125
6286,15809.3837890625
6287,5199.00927734375
6288,5412.4814453125
6289,6563.45849609375
6290,8218.2060546875
6291,9703.4296875
6292,5959.48583984375
6293,5842.5634765625
6294,4957.6064453125
6295,6934.05517578125
6296,4085.29345703125
6297,4640.64892578125
6298,4317.419921875
6299,5108.28662109375
6300,5578.46435546875
6301,4595.2197265625
6302,3642.562744140625
6303,6121.58203125
6304,3622.612060546875
6305,3497.44677734375
6306,4918.30517578125
6307,4822.1845703125
6308,7902.31982421875
6309,7405.390625
6310,6872.4970703125
6311,5878.9228515625
6312,5829.88623046875
6313,9074.5966796875
6314,5487.966796875
6315,4080.214599609375
6316,4381.58251953125
6317,8127.13330078125
6318,4126.9130859375
6319,6025.4541015625
6320,3076.968017578125
6321,3921.363037109375
6322,6773.67236328125
6323,5617.8486328125
6324,4674.97021484375
6325,8141.361328125
6326,8839.265625
6327,10044.638671875
6328,5620.63671875
6329,9057.001953125
6330,2640.640625
6331,4654.814453125
6332,5521.92919921875
6333,3115.7548828125
6334,7082.267578125
6335,4465.96240234375
6336,4831.5224609375
6337,7638.58935546875
6338,9404.61328125
6339,8132.4970703125
6340,4529.716796875
6341,4666.74755859375
6342,7953.31201171875
6343,6786.5625
6344,4971.26904296875
6345,4391.85302734375
6346,5595.74853515625
6347,8901.7158203125
6348,3951.7099609375
6349,4975.85205078125
6350,6767.5537109375
6351,6901.52685546875
6352,11250.5810546875
6353,5835.66650390625
6354,11685.3525390625
6355,5874.47265625
6356,4733.896484375
6357,2988.9140625
6358,5158.9267578125
6359,5088.64794921875
6360,5153.7509765625
6361,5504.4189453125
6362,4445.423828125
6363,3477.6904296875
6364,6087.9443359375
6365,3066.34619140625
6366,5870.50927734375
6367,5717.39404296875
6368,7160.03515625
6369,7007.3623046875
6370,4428.77880859375
6371,7539.01904296875
6372,5387.1044921875
6373,5977.4970703125
6374,5497.02099609375
6375,3837.732177734375
6376,8433.4833984375
6377,6008.00830078125
6378,4462.4404296875
6379,5771.173828125
6380,7140.06689453125
6381,5727.2373046875
6382,5354.25927734375
6383,6985.98583984375
6384,5132.3115234375
6385,5366.85400390625
6386,5308.20556640625
6387,7287.25244140625
6388,5325.2119140625
6389,5224.69091796875
6390,4693.07080078125
6391,4142.87939453125
6392,3519.568359375
6393,4927.5263671875
6394,7247.3359375
6395,7505.99755859375
6396,9103.06640625
6397,9072.96875
6398,8520.3310546875
6399,5714.41650390625
6400,4845.4462890625
6401,10008.2626953125
6402,8922.3525390625
6403,5748.9150390625
6404,7105.958984375
6405,6482.4423828125
6406,4815.89697265625
6407,3908.4970703125
6408,7858.42236328125
6409,5878.06982421875
6410,5421.89453125
6411,5592.85986328125
6412,2117.070556640625
6413,8655.9482421875
6414,5654.79150390625
6415,4556.72216796875
6416,4224.13232421875
6417,4252.31494140625
6418,5590.58544921875
6419,5879.8212890625
6420,6009.85400390625
6421,5222.08837890625
6422,3909.767333984375
6423,2966.842041015625
6424,3301.322998046875
6425,5789.828125
6426,16288.7958984375
6427,3564.4189453125
6428,5087.3134765625
6429,5695.1591796875
6430,4278.7958984375
6431,4293.94189453125
6432,4477.587890625
6433,3590.855712890625
6434,6763.19384765625
6435,6426.4541015625
6436,3321.1240234375
6437,7114.1982421875
6438,3928.3466796875
6439,4110.23486328125
6440,8180.6025390625
6441,6163.9638671875
6442,8896.642578125
6443,4042.766357421875
6444,5265.93701171875
6445,3958.44140625
6446,5004.53369140625
6447,12505.9541015625
6448,9895.7236328125
6449,6022.4521484375
6450,4276.33056640625
6451,4466.47509765625
6452,4873.958984375
6453,4816.52880859375
6454,10370.982421875
6455,4703.904296875
6456,4843.32421875
6457,6245.5126953125
6458,3997.3359375
6459,5837.2294921875
6460,5873.18798828125
6461,5892.45068359375
6462,6432.11962890625
6463,3593.05908203125
6464,5251.95556640625
6465,5525.849609375
6466,7286.99462890625
6467,6987.234375
6468,6128.79443359375
6469,3330.122802734375
6470,7225.7880859375
6471,4667.01806640625
6472,4131.9638671875
6473,6118.59814453125
6474,6548.50244140625
6475,5374.2607421875
6476,5510.93408203125
6477,5423.70849609375
6478,5063.93115234375
6479,5069.9765625
6480,6775.0908203125
6481,6178.94091796875
6482,5175.1904296875
6483,8699.6494140625
6484,5248.6669921875
6485,4130.89306640625
6486,9411.0380859375
6487,4185.203125
6488,3172.998779296875
6489,6026.2265625
6490,9417.6640625
6491,8938.59765625
6492,4055.47314453125
6493,4988.98828125
6494,5182.1220703125
6495,6086.41357421875
6496,5228.08251953125
6497,6906.556640625
6498,2599.070068359375
6499,4716.466796875
6500,5447.7734375
6501,4693.95263671875
6502,4615.8466796875
6503,6165.1298828125
6504,5625.8720703125
6505,4990.61572265625
6506,7488.71240234375
6507,5385.0380859375
6508,7167.37109375
6509,4604.0380859375
6510,5354.15966796875
6511,5792.9462890625
6512,7541.3505859375
6513,6520.41748046875
6514,4804.96435546875
6515,8025.95556640625
6516,5929.89013671875
6517,6044.3642578125
6518,4308.45947265625
6519,3820.221435546875
6520,6873.60498046875
6521,4955.46728515625
6522,7347.71923828125
6523,5679.3349609375
6524,4725.701171875
6525,7137.142578125
6526,5169.3603515625
6527,4534.88623046875
6528,7250.6416015625
6529,4685.3203125
6530,7877.75341796875
6531,8119.125
6532,6472.00537109375
6533,3949.65771484375
6534,4348.57470703125
6535,3730.607177734375
6536,3172.18017578125
6537,6089.78173828125
6538,4087.505126953125
6539,7448.24462890625
6540,3736.717041015625
6541,5235.43701171875
6542,5607.23291015625
6543,7395.95947265625
6544,4766.75341796875
6545,4859.35888671875
6546,4296.3876953125
6547,5997.54638671875
6548,4879.736328125
6549,6356.34375
6550,6438.5869140625
6551,7127.76318359375
6552,6951.517578125
6553,6454.27783203125
6554,5280.63916015625
6555,3753.446044921875
6556,4499.626953125
6557,8470.5751953125
6558,7019.54052734375
6559,6819.419921875
6560,13414.0615234375
6561,4470.1181640625
6562,4391.802734375
6563,5699.47998046875
6564,7357.02294921875
6565,8822.927734375
6566,5860.21923828125
6567,7133.0107421875
6568,6876.48388671875
6569,6627.47998046875
6570,6011.36279296875
6571,4555.810546875
6572,4337.25341796875
6573,4139.9501953125
6574,4023.586669921875
6575,3539.420166015625
6576,7364.77734375
6577,14102.69921875
6578,5622.04052734375
6579,4908.240234375
6580,6081.58740234375
6581,4113.90185546875
6582,5651.03857421875
6583,4031.339599609375
6584,8523.1875
6585,5601.38671875
6586,5258.3076171875
6587,10777.474609375
6588,10228.6630859375
6589,4212.97900390625
6590,6100.1298828125
6591,3644.528564453125
6592,4691.0166015625
6593,5421.11328125
6594,7782.0537109375
6595,3831.13525390625
6596,5017.8876953125
6597,4713.2314453125
6598,5389.1640625
6599,5339.67138671875
6600,5516.34033203125
6601,3925.7216796875
6602,6415.21533203125
6603,6416.62158203125
6604,5607.7109375
6605,4191.640625
6606,3140.09814453125
6607,6961.2744140625
6608,4237.783203125
6609,8248.533203125
6610,4166.95703125
6611,3770.23583984375
6612,5451.5146484375
6613,4597.4921875
6614,4388.60888671875
6615,4742.259765625
6616,5506.34228515625
6617,7642.5244140625
6618,7513.1640625
6619,5765.05224609375
6620,4273.8828125
6621,5374.64990234375
6622,5199.42578125
6623,4460.10400390625
6624,4982.08056640625
6625,5850.4765625
6626,10371.958984375
6627,6163.470703125
6628,5372.40087890625
6629,6523.91357421875
6630,4858.87646484375
6631,8389.4287109375
6632,4726.44580078125
6633,10280.1904296875
6634,5680.91162109375
6635,4251.00146484375
6636,3954.7236328125
6637,3842.435302734375
6638,7042.22412109375
6639,18835.763671875
6640,3619.3857421875
6641,4802.5654296875
